Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
19,1,0,3932,1,3,2,2,0,64.0,3,0,3,1,1,5.0,0,0,1,1
52,0,9,10924,2,1,2,2,0,36.0,1,0,1,1,1,114.0,0,2,1,0
30,0,2,8443,2,2,2,0,0,27.0,0,0,0,0,1,32.0,0,1,2,0
37,1,2,8140,1,2,2,1,0,18.0,2,2,1,0,1,32.0,0,2,0,1
45,1,2,5178,3,1,2,0,0,75.0,2,0,1,1,1,26.0,0,2,0,1
41,1,6,9983,3,2,2,0,0,71.0,3,0,4,2,1,72.0,0,2,1,0
45,1,5,7455,0,3,2,0,1,2.0,3,0,1,1,2,60.0,0,2,1,1
39,1,7,4215,2,1,2,1,0,53.0,1,0,2,0,2,95.0,0,0,0,1
45,0,4,4621,2,3,2,0,0,34.0,0,0,0,1,1,49.0,0,2,2,0
47,1,7,8148,3,2,1,0,1,70.0,2,1,2,2,2,88.0,0,2,0,1
31,0,5,6170,3,2,2,1,0,78.0,0,1,2,1,0,61.0,0,2,1,1
39,1,3,7224,2,3,3,0,0,34.0,2,0,0,2,0,39.0,0,2,0,0
24,1,4,6937,2,1,2,0,0,71.0,2,1,0,0,0,59.0,0,1,1,1
43,1,5,9164,2,2,2,0,0,40.0,2,0,0,1,2,65.0,0,3,1,0
47,1,3,3421,3,3,1,0,0,81.0,2,1,1,0,2,41.0,0,3,2,0
35,1,3,3862,1,2,2,1,1,31.0,2,1,2,0,0,40.0,0,3,0,1
49,1,2,7206,2,2,2,2,0,56.0,2,0,2,1,0,31.0,0,2,1,0
24,1,4,6559,2,3,2,0,0,7.0,0,1,1,1,1,58.0,0,2,1,0
18,0,1,9913,2,3,2,1,0,67.0,3,1,0,1,1,16.0,1,2,2,0
29,1,3,7260,1,2,3,0,1,1.0,1,2,3,0,1,40.0,0,0,1,1
26,1,4,3563,0,2,2,2,0,67.0,3,0,3,1,1,57.0,0,2,2,1
39,1,5,8954,3,3,2,0,0,74.0,3,1,1,1,2,71.0,0,3,0,1
55,1,4,8417,3,1,3,1,1,46.0,1,1,0,1,0,54.0,0,1,0,0
35,0,4,7973,2,1,1,0,0,67.0,2,0,1,2,0,58.0,0,1,0,0
48,1,6,6907,2,2,2,0,1,98.0,1,2,5,1,2,79.0,0,0,0,0
41,1,7,4808,3,3,2,2,1,77.0,0,0,1,0,1,88.0,0,0,0,1
39,1,2,4358,1,2,3,0,0,2.0,2,0,0,0,0,34.0,0,2,0,1
44,0,3,8183,2,2,2,3,0,38.0,3,1,3,0,2,42.0,0,0,0,1
31,0,7,7185,0,1,2,0,1,62.0,2,1,2,2,2,84.0,0,1,2,1
43,1,6,5772,2,1,2,1,0,44.0,2,2,3,1,1,81.0,0,0,0,1
23,1,6,5735,3,1,2,2,0,72.0,0,0,0,0,1,76.0,0,3,2,0
36,1,6,8665,1,3,2,2,1,19.0,0,0,1,0,0,82.0,0,0,0,1
32,1,6,5635,1,3,3,0,0,17.0,1,0,0,1,2,78.0,0,0,2,1
31,1,1,5779,1,1,3,0,0,49.0,2,2,1,0,1,20.0,0,0,2,1
41,1,7,10857,2,2,2,0,0,55.0,2,0,0,2,1,86.0,1,1,0,0
22,1,1,9179,2,3,3,1,0,50.0,3,0,0,2,1,15.0,0,1,0,0
40,0,3,6218,2,3,2,2,0,2.0,2,2,0,1,1,47.0,0,2,2,1
34,0,2,6983,1,2,2,1,0,61.0,1,0,2,1,0,34.0,0,0,1,1
35,1,3,4067,3,2,2,1,1,2.0,2,1,3,2,2,37.0,0,0,0,0
28,1,5,7170,3,3,2,0,0,52.0,1,1,1,0,0,62.0,0,2,0,1
36,0,2,7407,0,3,2,0,1,7.0,0,2,2,1,0,26.0,0,2,2,0
30,0,4,9492,3,0,2,1,0,69.0,2,0,3,2,1,58.0,1,2,0,0
52,0,7,8059,2,3,3,2,0,39.0,2,0,2,2,0,95.0,0,1,2,0
58,0,7,6175,1,2,1,2,0,67.0,2,1,2,1,0,84.0,0,2,0,1
58,0,6,3152,1,3,0,0,0,10.0,3,1,4,1,1,83.0,0,2,0,1
45,0,7,8325,1,2,3,0,0,81.0,0,0,1,0,1,86.0,0,2,2,1
41,1,2,5951,2,2,2,1,0,66.0,0,0,1,0,1,32.0,0,0,1,1
28,1,1,3657,0,2,3,0,0,91.0,2,2,1,1,2,18.0,0,2,2,1
59,1,4,10284,3,2,2,0,0,4.0,0,0,3,2,1,57.0,0,1,1,0
59,1,6,7031,1,2,1,0,1,20.0,1,0,0,2,1,82.0,0,2,3,0
34,0,3,5006,2,2,2,0,1,33.0,2,2,0,2,1,40.0,0,3,0,0
42,0,5,4895,1,3,2,2,1,8.0,3,2,4,1,0,60.0,0,2,3,0
37,0,5,6985,0,2,0,0,1,64.0,1,1,2,0,2,65.0,0,0,0,1
18,1,5,9515,3,2,2,1,0,24.0,3,2,2,0,1,68.0,0,2,2,0
48,0,4,8264,2,3,2,0,0,10.0,3,1,0,1,2,54.0,0,2,0,1
57,1,4,8127,1,1,2,1,1,8.0,3,0,1,2,2,56.0,0,2,2,0
27,0,6,8561,2,2,2,0,0,40.0,2,1,3,2,0,80.0,1,2,1,0
22,1,6,6623,2,1,0,1,0,85.0,2,1,0,1,1,80.0,0,1,1,1
57,0,7,9276,1,1,2,2,0,3.0,3,1,1,0,0,94.0,1,2,0,0
29,1,7,10097,3,2,3,0,0,88.0,1,0,1,2,1,87.0,0,2,2,0
53,0,7,11470,3,1,2,0,1,19.0,3,0,0,0,2,88.0,0,2,0,1
37,0,4,6450,1,2,3,0,0,64.0,2,0,0,2,0,54.0,0,1,1,1
35,1,8,7752,2,2,2,1,0,85.0,0,0,2,1,2,100.0,0,2,1,0
50,1,7,6154,3,2,2,1,1,90.0,1,1,1,0,2,84.0,0,2,0,1
31,1,6,3675,1,1,3,2,1,20.0,1,0,5,0,2,72.0,1,2,0,1
21,1,5,10130,2,2,2,0,0,49.0,2,0,4,0,1,63.0,0,2,1,1
19,1,1,4889,2,1,3,1,0,24.0,2,1,0,0,1,12.0,0,0,2,1
56,1,8,4582,1,2,3,0,0,70.0,1,0,3,2,1,98.0,0,1,1,0
56,1,5,9151,1,3,2,0,1,56.0,0,0,1,0,2,63.0,0,3,1,0
31,0,6,9270,0,2,3,0,0,66.0,4,0,1,0,2,82.0,1,1,2,0
26,0,5,4566,2,0,2,1,1,92.0,2,0,1,0,1,61.0,0,2,2,1
21,0,5,5760,0,2,2,0,0,21.0,3,0,3,2,1,69.0,0,0,0,0
48,0,1,6507,2,2,3,2,0,34.0,1,1,2,0,2,13.0,0,0,0,1
32,1,2,5397,1,0,2,0,0,90.0,1,0,1,0,2,24.0,0,2,1,1
50,0,6,9878,3,2,2,1,0,60.0,0,0,0,1,2,82.0,0,1,2,1
34,1,4,6007,3,0,2,0,0,29.0,4,0,2,0,1,48.0,1,0,0,0
36,1,5,7500,2,2,2,0,1,23.0,0,1,1,0,0,65.0,0,2,0,1
49,1,7,4303,2,0,1,0,1,12.0,2,0,0,2,0,91.0,0,2,0,0
41,1,6,3876,3,0,3,3,1,14.0,0,2,4,1,2,76.0,0,2,1,0
43,0,2,12115,2,3,2,0,0,78.0,2,0,4,0,1,27.0,0,1,1,1
30,1,2,9229,2,3,2,0,0,25.0,1,0,0,0,1,33.0,0,0,1,0
47,1,5,9356,2,2,2,2,0,55.0,1,2,1,0,1,66.0,1,0,0,0
46,1,3,6341,2,1,2,0,0,59.0,2,0,3,1,0,39.0,0,2,0,1
38,1,2,4599,2,0,2,0,0,31.0,2,0,4,2,1,24.0,0,0,1,0
41,1,6,6045,2,3,2,2,1,12.0,2,0,3,1,1,77.0,0,2,2,0
34,0,3,6825,1,1,2,0,1,59.0,1,1,2,0,1,46.0,0,2,0,1
25,0,7,10018,1,2,3,0,1,25.0,2,0,2,0,0,87.0,0,0,1,1
24,1,2,9745,2,0,2,1,1,26.0,0,2,1,2,1,35.0,0,0,1,0
52,1,7,8145,2,0,2,0,0,68.0,1,0,0,0,1,94.0,0,0,0,1
42,1,4,8125,2,2,3,0,1,68.0,3,0,0,2,1,59.0,0,1,1,0
42,1,4,10093,1,2,2,1,0,51.0,3,0,1,0,1,58.0,1,2,3,1
34,0,2,7599,2,3,3,0,1,85.0,1,1,1,2,1,26.0,1,1,0,0
58,0,5,4269,0,1,2,1,0,4.0,1,0,1,1,1,60.0,0,3,1,0
23,0,3,10004,3,2,1,1,0,94.0,0,0,0,1,2,44.0,0,0,0,1
24,1,5,3767,3,2,2,1,0,56.0,3,0,1,2,1,65.0,0,1,0,0
30,1,5,5582,2,3,3,2,0,96.0,3,0,0,1,2,66.0,0,0,0,0
34,1,4,8865,2,0,1,1,0,52.0,0,0,3,0,1,48.0,0,0,0,0
58,1,6,9254,0,2,2,0,0,37.0,1,1,2,0,1,76.0,1,2,0,0
56,0,6,6682,1,2,2,0,0,94.0,0,0,1,2,1,77.0,0,2,1,0
55,1,8,2652,1,2,2,2,0,96.0,1,2,1,2,1,101.0,0,0,0,1
35,0,3,7430,3,0,2,1,1,11.0,0,0,3,2,1,43.0,0,1,2,0
35,1,4,9538,2,1,1,2,0,67.0,2,0,0,1,0,50.0,0,0,1,1
39,0,2,4116,2,3,3,0,0,58.0,1,1,4,0,1,24.0,0,2,0,1
53,0,9,6338,1,2,2,0,0,55.0,3,0,4,2,0,118.0,0,2,3,0
41,1,7,6530,0,2,3,0,0,66.0,3,1,3,2,0,91.0,0,2,0,1
52,1,8,4921,2,3,1,2,0,68.0,3,0,3,2,2,101.0,0,2,1,0
21,1,5,5590,2,2,1,0,0,75.0,3,0,1,1,1,60.0,0,2,2,0
24,1,2,3081,2,2,2,0,0,30.0,3,1,3,1,1,35.0,1,0,2,1
21,0,4,4303,0,2,2,1,0,54.0,4,2,0,0,1,49.0,0,1,0,1
31,1,6,8506,1,3,3,0,1,67.0,0,2,0,0,1,74.0,0,0,0,1
29,0,4,8293,3,3,0,3,0,45.0,2,0,0,0,0,52.0,1,0,0,0
39,1,2,6067,1,2,3,2,0,69.0,3,2,3,0,1,30.0,0,2,2,1
31,1,7,5169,2,2,2,0,0,3.0,2,1,4,1,2,88.0,0,1,1,1
52,0,5,8462,2,2,2,0,1,66.0,1,0,1,1,1,71.0,0,0,0,0
21,1,5,8237,2,2,1,0,0,62.0,3,0,2,0,1,60.0,0,2,1,1
36,1,3,5806,2,0,2,0,0,24.0,1,0,2,1,0,41.0,0,2,2,0
28,0,4,6139,3,3,3,0,0,29.0,1,1,3,0,2,49.0,0,2,2,0
26,0,3,9257,1,0,2,0,0,13.0,3,1,1,2,1,43.0,1,3,0,0
29,0,6,8151,2,2,2,1,1,84.0,0,0,1,1,1,76.0,0,2,1,0
32,0,7,3514,1,2,2,0,1,57.0,1,0,5,1,2,86.0,0,3,2,0
33,1,7,9477,1,3,2,1,1,94.0,2,1,4,1,0,84.0,0,2,2,1
32,0,3,11534,3,2,2,0,1,23.0,0,1,1,0,2,41.0,0,1,3,1
22,1,0,8300,2,2,1,0,0,4.0,1,0,4,0,1,11.0,0,2,0,0
49,0,8,10000,1,2,2,2,0,5.0,2,1,0,2,1,102.0,0,3,2,0
44,1,4,8013,1,2,2,1,0,12.0,4,0,3,0,2,57.0,0,0,0,1
36,1,5,6945,2,2,3,0,1,31.0,3,1,4,0,1,60.0,0,2,1,0
35,1,4,3526,2,2,2,2,0,92.0,3,1,1,0,2,57.0,0,0,1,1
50,1,7,5138,1,3,2,1,0,9.0,2,1,0,2,0,91.0,0,2,2,1
57,1,2,6665,1,0,2,0,1,51.0,2,1,2,1,2,27.0,0,0,2,1
32,0,5,6079,2,1,0,1,0,38.0,3,1,1,0,1,71.0,0,2,2,1
55,0,3,4590,1,2,2,0,0,22.0,3,1,2,0,1,39.0,0,3,1,1
37,0,3,8074,3,1,2,0,0,38.0,1,0,1,1,0,45.0,1,2,0,0
27,1,0,12319,2,2,1,1,0,98.0,3,2,2,1,1,11.0,0,1,1,0
22,1,5,6904,3,2,3,0,0,38.0,3,0,3,1,1,68.0,0,0,1,0
32,1,6,8123,1,0,2,1,1,71.0,0,0,1,0,2,79.0,0,0,0,1
53,0,6,4202,1,2,2,1,1,76.0,0,0,2,0,0,77.0,0,1,1,1
57,0,9,12747,1,1,2,1,1,10.0,3,1,0,1,1,108.0,0,2,0,1
48,1,3,6666,2,1,3,0,0,44.0,2,0,2,0,1,40.0,0,0,2,1
25,1,5,11260,1,0,2,0,0,9.0,1,0,2,0,1,61.0,0,2,0,0
48,1,2,4180,2,2,2,2,0,22.0,2,0,1,1,1,24.0,0,2,0,0
58,1,2,9181,0,1,2,1,0,31.0,0,0,1,1,0,32.0,0,3,2,0
21,1,4,7885,2,3,2,1,0,98.0,3,0,3,1,1,56.0,0,1,0,0
58,1,3,5180,2,1,2,0,0,52.0,2,0,1,2,0,38.0,0,3,1,0
54,1,9,8483,2,1,3,0,1,84.0,3,2,0,1,0,112.0,0,0,2,1
27,1,6,5968,0,2,3,0,0,6.0,2,0,1,0,2,76.0,1,2,1,0
57,1,4,10542,3,2,2,0,0,89.0,2,0,2,0,0,57.0,0,2,3,0
52,1,2,6580,2,0,2,0,0,90.0,3,2,4,1,1,28.0,0,1,0,0
25,0,0,7909,1,1,1,2,0,47.0,1,1,1,2,2,5.0,1,2,2,1
39,0,3,9133,2,1,2,2,1,39.0,2,0,1,0,2,45.0,1,2,2,0
18,1,4,5933,2,2,1,0,0,5.0,4,0,1,1,1,56.0,0,1,2,0
42,0,6,7461,0,1,1,0,0,46.0,0,1,1,2,0,80.0,0,2,0,1
38,0,4,5733,1,2,2,0,1,69.0,2,0,2,0,2,49.0,0,2,0,1
50,1,4,9388,2,3,2,0,0,12.0,2,0,1,1,1,57.0,1,0,1,0
52,0,4,4851,2,1,3,1,0,23.0,4,0,0,0,1,50.0,0,1,0,0
20,1,6,2538,2,0,1,0,1,33.0,1,0,0,0,1,79.0,0,2,1,0
26,0,2,7554,2,3,2,0,1,73.0,0,2,0,0,0,29.0,0,2,0,1
31,0,1,9821,2,2,0,2,1,97.0,4,2,1,1,1,12.0,0,0,0,0
51,1,3,8155,2,0,3,0,1,13.0,0,2,1,1,0,41.0,0,2,1,0
29,1,1,7922,2,3,1,1,0,39.0,2,0,1,1,0,16.0,0,2,0,0
51,0,2,4148,1,3,3,1,0,22.0,1,0,2,0,1,24.0,1,3,0,1
54,0,5,10989,1,3,1,2,1,75.0,0,1,3,1,2,66.0,0,3,1,1
33,0,6,8436,1,3,3,0,0,95.0,2,0,2,1,1,79.0,0,3,1,0
42,0,7,4827,2,1,2,1,1,58.0,2,0,0,2,2,86.0,1,2,1,0
25,1,3,10928,2,0,2,1,0,68.0,1,0,0,0,2,43.0,0,3,1,0
57,1,4,7227,2,0,2,1,0,70.0,3,2,0,0,1,49.0,0,0,2,0
32,0,2,3575,2,2,2,0,1,37.0,2,2,0,1,1,28.0,0,0,0,0
32,0,6,10742,0,2,3,1,1,75.0,1,0,0,0,1,78.0,0,0,0,1
23,0,3,5023,1,3,1,0,1,94.0,2,0,1,2,0,40.0,0,0,0,1
46,1,5,8823,1,1,2,2,1,34.0,0,0,6,0,1,70.0,0,1,0,1
20,1,6,4246,1,2,3,0,0,53.0,1,1,2,2,1,74.0,0,0,1,1
45,1,5,9395,1,2,2,1,0,96.0,3,1,2,1,0,69.0,0,2,2,1
20,0,2,6448,1,2,2,0,0,34.0,2,1,4,1,1,35.0,0,1,2,0
47,1,5,7666,3,1,2,3,1,42.0,2,1,2,2,1,65.0,0,2,0,0
34,0,3,9002,1,0,2,3,0,21.0,1,1,0,2,1,37.0,0,2,0,0
35,1,2,5092,2,2,2,0,0,98.0,1,0,2,0,0,27.0,0,2,0,0
34,0,2,10100,2,2,2,1,1,70.0,0,0,3,0,2,26.0,0,2,1,1
43,1,1,5598,1,3,1,1,0,1.0,3,1,3,1,1,23.0,1,2,0,1
31,0,7,7188,0,0,2,0,1,22.0,3,0,3,1,1,90.0,0,2,0,0
44,0,4,6352,2,3,2,0,0,11.0,3,0,1,2,0,49.0,0,1,0,0
38,1,4,11128,2,3,3,1,0,63.0,0,0,2,0,2,56.0,0,2,0,0
42,1,2,10188,2,3,3,0,1,44.0,2,1,4,1,0,35.0,1,2,2,0
44,1,2,6570,0,0,2,0,1,3.0,2,1,1,0,2,25.0,0,1,0,1
42,0,7,9167,1,3,2,3,1,53.0,4,1,3,1,1,86.0,0,2,2,1
53,0,7,6603,2,1,3,3,1,73.0,3,0,2,2,0,87.0,0,2,1,0
36,1,7,9831,3,3,3,2,0,20.0,0,0,1,2,1,87.0,0,1,1,0
51,1,6,7183,2,1,2,1,1,91.0,4,1,0,0,2,78.0,0,2,1,0
30,0,6,7938,3,3,2,1,0,51.0,2,0,3,0,2,73.0,0,2,2,0
37,1,2,9464,1,3,3,1,0,47.0,1,0,3,1,1,31.0,0,2,2,0
25,1,2,6760,2,2,1,1,1,38.0,1,0,4,2,0,26.0,1,3,2,0
42,0,5,6111,3,2,2,1,0,60.0,2,0,0,0,2,63.0,0,2,3,0
36,1,6,10113,1,0,2,2,1,9.0,1,0,0,0,0,75.0,0,1,0,1
41,1,5,2870,2,2,2,0,1,35.0,1,0,5,1,1,67.0,0,2,3,0
23,0,3,7745,2,1,2,1,0,30.0,3,2,4,0,2,44.0,0,0,0,1
22,0,6,10846,2,0,2,0,1,20.0,3,0,1,1,2,83.0,0,1,1,0
35,0,3,5061,2,1,2,0,0,17.0,1,1,3,1,1,47.0,0,0,1,1
55,0,2,6351,3,2,2,1,0,83.0,2,2,3,1,1,25.0,1,2,3,0
27,1,1,11021,0,1,2,1,0,47.0,2,1,2,2,1,15.0,1,0,2,1
41,1,5,5900,3,1,3,0,0,66.0,1,0,0,1,1,61.0,0,1,0,0
30,0,4,7646,3,2,2,0,0,46.0,0,2,5,2,0,55.0,0,2,0,0
29,1,2,8294,3,2,2,0,0,42.0,1,2,4,0,0,24.0,1,3,0,0
49,0,8,8208,0,1,2,1,0,27.0,3,1,2,0,0,97.0,0,0,1,1
59,1,4,4694,1,0,2,2,0,62.0,0,0,1,2,1,57.0,0,0,2,0
51,0,6,7141,2,2,2,0,1,48.0,2,1,0,0,1,74.0,0,0,1,1
36,0,7,5782,2,2,2,2,0,52.0,2,0,3,0,1,88.0,0,2,3,0
45,1,4,6163,1,2,2,2,0,24.0,4,1,0,0,0,52.0,0,0,1,1
52,0,6,5749,0,1,1,0,1,52.0,3,0,0,0,0,72.0,1,3,0,0
39,1,2,8558,2,2,3,0,0,61.0,2,0,5,1,1,29.0,0,1,0,0
53,1,9,7889,2,3,2,0,1,30.0,3,0,2,2,2,113.0,0,1,0,0
52,1,4,11799,2,1,2,2,1,77.0,2,0,2,0,1,49.0,0,2,1,0
48,0,3,8347,3,2,2,3,0,34.0,2,2,0,2,0,43.0,0,0,2,0
46,0,8,4374,1,2,1,2,1,43.0,0,1,0,0,1,102.0,0,1,0,1
41,1,1,10856,2,3,3,0,0,38.0,3,1,0,1,0,15.0,1,1,0,0
42,1,2,10500,3,2,1,0,0,86.0,1,0,0,2,0,29.0,0,1,1,0
39,1,3,6952,2,2,1,0,0,87.0,0,1,3,1,0,45.0,1,0,0,1
47,1,1,6591,1,2,1,0,0,32.0,1,0,1,0,0,23.0,0,1,1,1
37,0,6,4940,2,2,3,0,1,88.0,2,1,1,2,0,75.0,1,2,2,0
24,1,0,6700,1,3,2,0,0,23.0,1,0,5,1,1,6.0,1,0,0,0
35,0,5,9520,3,0,2,1,0,36.0,2,1,2,0,1,70.0,0,1,0,1
36,0,3,7845,2,2,2,2,1,35.0,3,2,1,0,1,39.0,1,1,2,0
29,0,1,6065,2,3,3,3,1,51.0,0,0,3,0,1,20.0,0,0,0,0
46,0,5,3817,1,2,2,1,0,87.0,0,0,3,0,1,62.0,0,1,1,1
44,1,5,9310,1,2,2,2,0,7.0,2,2,1,0,1,70.0,0,3,3,0
19,1,4,3764,2,2,3,0,0,47.0,3,2,4,2,0,53.0,1,2,2,0
28,1,4,8831,0,3,3,2,1,18.0,0,0,3,0,1,49.0,0,0,0,1
46,0,5,8338,2,2,2,0,1,80.0,1,2,0,1,2,66.0,0,2,1,0
37,1,5,12467,0,2,2,0,0,75.0,2,1,2,0,0,61.0,0,0,1,1
19,1,2,10724,0,1,0,1,0,73.0,3,0,1,2,0,34.0,0,2,0,0
54,0,4,8155,1,2,1,1,0,71.0,2,0,4,2,2,51.0,0,2,2,0
33,0,5,4480,2,3,1,0,1,69.0,3,1,1,1,1,69.0,1,2,0,1
51,0,6,8258,3,2,2,2,0,46.0,3,1,4,2,1,77.0,0,2,0,0
34,0,6,11308,1,1,3,0,0,71.0,2,0,1,0,0,77.0,0,2,0,1
54,0,6,5679,1,2,0,0,0,72.0,1,1,4,0,0,74.0,0,2,2,1
23,1,5,7625,2,1,2,1,0,88.0,2,0,1,1,1,61.0,1,1,0,0
39,1,4,9136,0,2,2,0,0,97.0,2,0,1,0,1,59.0,0,1,0,1
43,0,6,9465,3,1,2,0,0,43.0,1,1,0,1,2,76.0,0,2,0,0
43,0,4,4584,3,2,2,2,1,86.0,4,2,3,0,0,51.0,0,2,2,1
47,0,2,8858,2,2,1,1,1,19.0,2,1,2,1,0,26.0,0,0,0,0
53,1,5,8092,1,2,3,0,0,34.0,2,1,2,0,1,71.0,0,1,2,1
21,1,4,9177,3,2,2,1,1,17.0,4,0,0,1,1,50.0,0,0,0,0
45,0,4,7217,2,1,2,1,0,21.0,3,0,3,0,1,58.0,0,1,1,1
54,1,6,6103,1,3,2,0,0,4.0,1,1,1,0,1,83.0,1,3,0,1
39,0,2,9843,3,2,2,2,0,81.0,2,0,1,0,0,31.0,1,2,0,1
46,1,5,7806,3,1,3,1,0,50.0,4,1,1,2,1,62.0,1,1,0,0
44,0,6,6296,2,1,2,0,1,31.0,0,0,1,0,0,82.0,0,2,1,0
59,0,4,9127,2,3,2,2,0,15.0,3,1,0,2,1,57.0,0,2,2,0
59,0,8,7037,1,2,2,0,0,36.0,1,1,1,0,1,100.0,0,1,1,1
26,0,6,4149,2,3,2,0,1,55.0,0,0,4,0,2,79.0,0,0,0,1
37,0,1,9850,3,0,2,1,0,19.0,3,1,1,0,1,15.0,0,0,3,1
33,0,7,12057,0,1,2,0,0,76.0,1,1,3,0,1,88.0,0,1,2,1
18,0,1,8700,2,0,3,0,0,47.0,2,2,4,2,1,19.0,0,2,0,0
53,0,2,9660,1,1,2,0,0,97.0,0,0,0,0,1,35.0,0,2,0,0
54,1,6,10133,1,0,2,2,0,64.0,2,1,2,0,2,75.0,0,3,1,1
47,0,7,7627,2,2,1,2,1,59.0,1,1,0,0,1,93.0,0,1,1,1
46,0,3,6601,2,1,0,0,0,19.0,1,1,4,0,2,37.0,0,2,2,1
47,0,3,8218,2,3,2,2,0,33.0,4,0,0,0,0,44.0,0,2,0,0
27,1,2,4124,2,2,3,0,0,49.0,2,0,5,0,1,24.0,1,2,0,0
51,1,3,7580,1,3,2,0,1,52.0,1,0,2,1,1,39.0,0,0,1,1
50,0,4,4571,1,1,1,0,0,52.0,1,0,2,0,1,48.0,0,1,2,0
56,1,4,4704,2,0,3,2,0,20.0,1,0,0,2,1,50.0,0,2,0,0
28,0,6,7603,3,2,1,0,1,69.0,3,1,1,0,1,72.0,0,1,1,1
39,0,0,7378,2,2,3,2,0,81.0,2,1,4,0,1,4.0,0,2,1,0
47,0,2,4205,2,2,2,0,0,74.0,4,0,0,0,2,24.0,0,2,1,0
40,1,1,4988,1,2,1,0,0,67.0,2,0,2,1,0,21.0,0,3,3,0
44,1,3,7935,1,0,2,1,1,71.0,2,0,6,1,1,38.0,0,2,2,0
38,0,3,12185,3,0,2,2,1,14.0,0,2,5,2,0,36.0,1,2,1,0
54,0,8,10906,2,2,1,0,0,73.0,2,1,0,1,2,101.0,0,2,0,1
38,1,3,6845,1,2,3,0,0,41.0,0,0,1,0,2,39.0,0,0,1,1
55,1,6,8807,1,2,2,0,0,43.0,3,1,0,0,0,81.0,0,3,0,1
58,1,2,7606,1,3,1,0,0,46.0,3,1,2,1,2,27.0,0,2,1,1
39,1,6,9380,1,3,2,0,0,73.0,2,0,3,2,1,79.0,0,3,3,0
57,1,3,7829,1,0,0,0,0,42.0,1,0,4,2,2,46.0,1,2,2,0
24,0,3,4766,3,2,1,0,0,54.0,2,0,1,1,1,47.0,0,2,2,0
44,1,6,5337,2,2,2,0,0,72.0,2,0,3,1,2,72.0,0,3,0,1
26,0,4,3510,3,2,2,0,0,79.0,1,0,0,1,2,56.0,0,2,0,0
37,0,4,6355,3,2,0,1,0,63.0,3,1,0,0,0,49.0,0,1,0,1
19,1,6,7316,2,0,3,2,0,16.0,1,2,4,2,1,81.0,0,2,1,0
32,0,7,5612,3,3,2,3,0,17.0,0,1,2,1,0,88.0,1,2,0,0
43,1,4,8388,2,3,1,1,1,15.0,0,0,0,2,1,49.0,0,3,0,0
56,0,5,8565,0,0,0,1,0,11.0,0,2,4,1,1,65.0,0,2,1,0
38,1,3,6576,1,2,2,4,0,79.0,1,1,3,2,1,46.0,0,2,2,0
25,1,7,6859,1,2,2,2,0,59.0,1,0,1,0,0,91.0,0,2,2,1
34,1,7,4815,2,2,2,2,0,34.0,2,0,4,0,0,94.0,0,2,0,0
19,1,1,9184,2,2,1,3,0,3.0,3,1,4,0,1,22.0,0,2,1,1
27,0,6,9567,2,2,2,0,1,30.0,1,2,2,1,1,76.0,0,1,2,1
51,0,6,9777,2,2,0,0,0,19.0,2,0,5,1,1,80.0,0,2,0,0
18,1,0,5589,3,1,3,2,0,77.0,1,0,3,0,1,8.0,0,3,1,1
44,1,1,6306,1,2,2,1,0,32.0,1,1,3,0,0,21.0,0,3,2,1
56,0,6,4236,2,2,0,1,0,24.0,0,0,4,1,1,75.0,0,1,1,0
55,1,7,10377,2,3,1,3,0,69.0,2,1,1,1,1,84.0,0,3,2,1
40,1,5,9277,3,1,3,2,0,3.0,2,1,2,2,0,66.0,0,2,2,0
30,1,7,3747,2,3,2,0,0,76.0,1,0,0,1,0,90.0,1,1,2,0
28,1,5,7082,2,3,1,1,1,8.0,2,1,0,0,0,62.0,1,2,1,1
46,0,3,9691,1,1,1,2,0,15.0,1,1,2,2,1,36.0,1,0,2,0
30,0,4,7681,2,2,3,0,0,8.0,2,0,3,0,1,57.0,0,1,0,0
47,0,8,3185,1,3,2,2,1,56.0,4,0,0,0,2,97.0,0,2,2,0
34,0,0,8187,1,2,2,1,0,17.0,0,0,1,1,1,4.0,1,2,2,0
53,1,6,6522,2,2,1,3,1,53.0,1,1,4,1,0,76.0,1,2,2,0
38,0,2,2752,1,2,2,0,0,43.0,1,0,4,0,1,29.0,1,2,2,0
41,0,7,7984,1,2,2,1,0,5.0,0,0,2,2,1,91.0,1,2,0,0
48,1,5,8208,0,0,2,2,0,7.0,2,1,4,1,1,65.0,1,1,1,1
39,1,7,7800,1,3,3,2,0,99.0,2,0,3,0,1,91.0,0,3,1,1
38,1,6,11851,1,3,2,1,1,22.0,0,0,0,0,0,78.0,1,0,0,0
19,1,2,8914,2,0,3,0,1,43.0,3,1,0,0,1,33.0,0,2,1,1
28,1,1,10325,3,2,2,0,0,66.0,3,1,3,0,1,23.0,1,3,1,1
48,1,4,6099,2,3,2,0,0,52.0,1,2,2,1,0,59.0,1,0,0,1
28,0,3,7088,0,2,2,0,0,77.0,3,0,0,1,2,39.0,0,2,1,0
28,0,4,8054,3,2,1,3,0,1.0,1,2,2,0,0,59.0,0,3,1,0
40,1,5,1503,1,0,2,0,0,47.0,3,0,1,0,0,64.0,0,2,0,0
