Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
45,1,1,11275,1,2,2,0,0,6.0,2,0,4,0,1,19.0,1,2,2,0
20,1,5,4910,2,3,2,1,0,13.0,0,2,0,2,1,69.0,0,0,2,0
33,0,4,4285,1,2,2,1,0,15.0,3,0,0,1,0,56.0,0,0,2,1
37,0,4,10312,2,1,3,2,0,39.0,2,0,1,0,2,58.0,0,2,2,0
40,1,1,9052,2,1,2,0,0,20.0,3,0,1,0,1,22.0,0,2,1,0
42,1,6,9533,1,1,2,0,0,71.0,3,0,3,1,1,81.0,0,0,2,1
53,1,7,7967,3,1,2,1,1,44.0,2,1,4,1,1,92.0,0,3,0,0
44,0,6,8267,1,1,2,2,0,18.0,3,1,5,1,1,77.0,1,0,0,0
36,0,3,11495,0,2,2,2,1,90.0,3,1,0,0,1,38.0,1,2,0,1
30,1,6,6603,3,2,2,1,0,62.0,2,0,6,0,1,76.0,0,2,0,0
43,0,2,9241,2,1,3,0,0,21.0,0,0,1,0,1,35.0,0,0,2,1
37,1,5,5824,0,0,2,2,0,50.0,0,1,3,0,0,61.0,0,2,0,1
41,0,0,8295,3,2,2,0,1,63.0,2,0,1,1,1,8.0,0,2,0,0
55,1,7,4324,1,0,2,0,1,91.0,1,0,0,2,1,90.0,0,0,0,0
20,0,7,3381,1,3,2,0,0,89.0,3,0,3,1,1,86.0,1,2,0,1
51,0,2,11313,2,2,2,0,0,14.0,1,1,4,0,0,27.0,0,3,3,1
42,1,7,7652,1,0,2,2,0,89.0,4,0,1,1,1,89.0,0,0,1,0
22,0,1,9661,2,1,2,0,1,36.0,0,0,2,2,0,15.0,0,1,0,0
55,1,7,4032,2,2,3,0,0,82.0,2,1,4,2,2,91.0,1,0,0,0
51,1,5,8066,2,2,2,0,1,44.0,4,0,4,1,2,69.0,1,0,0,0
56,1,3,5527,3,1,3,0,0,1.0,2,1,1,2,0,36.0,0,3,1,0
20,1,4,3849,3,3,1,1,0,71.0,1,0,1,0,0,51.0,0,1,3,1
29,0,6,4242,2,2,3,0,0,28.0,2,0,1,0,0,78.0,0,3,1,0
36,1,3,11331,0,2,1,0,1,30.0,3,2,1,0,2,36.0,0,0,0,0
55,0,4,7928,1,1,2,1,0,86.0,3,0,2,0,1,51.0,1,2,1,0
44,0,4,11515,2,0,2,0,0,53.0,1,0,0,2,2,56.0,0,2,0,0
38,1,5,5444,1,3,2,0,0,83.0,3,0,4,1,2,69.0,1,2,0,0
42,0,3,8815,3,1,1,1,0,8.0,0,0,1,1,1,43.0,1,0,1,0
25,1,4,4505,2,1,1,1,1,14.0,3,0,0,1,1,55.0,0,2,2,0
43,1,5,6898,1,2,2,2,0,53.0,0,1,4,0,0,60.0,1,1,0,0
38,1,7,8383,1,3,3,1,0,14.0,1,0,0,1,2,87.0,0,2,0,1
33,1,2,6016,2,2,2,3,0,57.0,2,1,2,0,2,24.0,0,0,1,1
45,1,4,5614,2,3,2,0,0,40.0,1,2,0,1,0,55.0,0,3,0,0
29,1,1,6037,2,2,2,0,0,82.0,0,1,4,1,1,23.0,1,2,2,0
55,1,4,4097,2,2,3,0,0,75.0,2,2,0,2,1,58.0,0,2,2,0
44,0,7,9761,2,2,2,0,0,98.0,0,0,3,0,0,91.0,0,1,1,1
59,1,4,4199,2,1,2,2,1,38.0,3,1,0,0,1,51.0,0,0,1,1
57,0,3,7464,3,2,2,0,1,6.0,1,1,0,1,1,45.0,0,3,0,1
31,0,6,12108,3,0,1,1,0,45.0,4,1,0,0,1,82.0,0,0,0,1
53,0,5,7422,1,2,1,1,1,18.0,2,1,2,2,1,61.0,0,2,2,1
53,1,5,7801,0,1,2,1,1,10.0,2,0,1,0,0,71.0,0,0,2,1
54,1,2,4232,0,2,2,1,0,49.0,1,1,0,2,2,30.0,0,0,0,1
23,0,6,5183,1,3,2,1,0,83.0,2,2,0,0,0,72.0,0,1,3,1
58,1,6,7385,0,1,3,0,0,43.0,4,0,0,0,1,78.0,1,2,1,0
51,0,1,7042,0,2,2,0,0,77.0,2,1,2,2,0,17.0,0,2,2,0
57,1,6,4179,2,2,3,0,0,83.0,1,1,0,0,1,79.0,0,2,2,1
18,0,2,9060,0,2,2,0,1,30.0,2,1,2,2,1,28.0,0,0,1,1
45,1,4,6254,1,2,2,3,1,90.0,3,1,3,0,1,56.0,1,2,1,1
27,0,2,3547,2,1,3,0,1,66.0,1,1,1,1,0,24.0,0,1,2,1
57,1,2,5943,1,0,2,0,0,91.0,2,0,3,2,2,29.0,0,2,0,0
53,1,3,3938,3,0,1,1,0,90.0,2,0,0,0,2,37.0,0,3,2,0
29,1,6,8555,2,2,1,0,0,50.0,3,2,0,2,1,78.0,0,0,2,0
29,0,3,6419,2,2,2,2,0,32.0,2,0,0,1,0,40.0,0,2,0,1
49,1,3,6305,3,2,2,0,0,50.0,2,2,2,2,1,47.0,0,2,0,0
51,1,4,8928,0,2,2,2,0,26.0,2,0,2,2,2,59.0,1,2,0,0
21,1,3,4417,2,2,0,1,0,13.0,1,0,0,0,1,40.0,0,2,2,0
21,0,3,6160,1,2,1,1,0,48.0,1,2,0,0,1,41.0,0,2,2,1
24,0,6,9585,3,1,2,0,1,56.0,3,0,3,0,1,82.0,0,2,0,1
26,1,4,8664,1,2,1,2,0,51.0,0,1,0,2,2,53.0,0,1,2,1
55,0,4,4223,1,2,2,2,0,85.0,2,1,0,0,0,59.0,0,2,2,1
37,0,6,6579,0,2,3,1,0,68.0,4,1,0,2,2,74.0,0,2,2,0
50,0,3,9153,2,3,3,2,0,81.0,4,1,2,1,1,42.0,0,2,1,0
18,1,2,7248,1,2,2,1,0,53.0,1,1,5,0,1,33.0,0,2,0,1
58,0,8,5461,2,2,3,2,0,66.0,2,0,4,2,1,103.0,0,0,2,0
18,1,4,9400,2,3,2,1,1,42.0,2,1,5,0,1,57.0,0,1,1,1
21,1,6,9501,1,1,2,1,0,77.0,2,1,1,2,2,80.0,0,1,0,1
58,1,5,5096,0,1,2,0,0,48.0,1,1,2,1,1,68.0,0,2,0,1
18,0,2,4045,3,2,3,1,0,18.0,2,1,4,1,2,32.0,1,1,1,0
38,1,5,5764,2,0,2,0,0,79.0,1,1,1,1,2,69.0,0,2,2,1
36,1,2,2112,1,3,2,4,1,78.0,3,1,0,2,1,30.0,0,1,0,1
44,0,5,8433,1,2,1,2,1,54.0,1,0,4,0,0,60.0,0,1,0,1
59,0,2,7503,2,3,1,0,0,52.0,0,2,5,1,1,32.0,0,2,3,0
48,0,3,8151,2,2,2,0,0,35.0,0,0,0,0,1,41.0,0,0,1,1
21,1,5,9053,2,2,3,0,0,41.0,1,1,1,1,1,68.0,0,2,1,1
33,0,0,6129,2,2,3,2,1,77.0,2,0,4,0,1,6.0,0,2,3,1
38,0,4,9513,2,0,0,1,0,46.0,0,1,0,0,1,56.0,0,2,1,1
56,1,6,9407,3,2,2,0,0,29.0,3,0,1,0,2,79.0,0,2,0,0
47,1,9,8468,1,2,1,0,1,68.0,0,1,4,1,1,113.0,0,3,0,0
36,1,3,6101,1,3,2,1,0,49.0,2,0,0,0,0,40.0,1,2,0,0
55,0,4,6556,2,3,2,2,0,96.0,2,2,1,2,1,56.0,0,3,0,0
23,0,2,8589,2,2,2,2,0,57.0,1,1,3,0,0,33.0,0,2,2,1
30,1,3,10747,3,2,2,0,1,73.0,2,0,0,0,1,38.0,0,0,1,0
25,1,6,6605,3,2,2,0,0,50.0,1,0,3,0,1,80.0,0,3,0,1
44,1,2,12388,2,1,2,0,0,91.0,2,0,2,1,0,30.0,0,0,2,0
44,1,2,5990,2,2,2,0,0,61.0,4,1,1,0,1,27.0,0,2,0,0
55,1,7,5734,2,1,0,4,1,82.0,1,0,0,2,1,87.0,0,1,3,0
40,1,5,5365,2,1,2,0,0,19.0,3,0,1,1,2,63.0,0,2,2,0
32,0,4,10741,0,2,3,0,0,31.0,1,1,0,0,1,56.0,0,2,2,1
19,1,5,11010,2,2,2,0,1,70.0,4,1,1,1,0,63.0,0,0,0,1
50,1,7,4049,3,2,1,2,0,78.0,2,0,0,2,2,93.0,0,2,0,0
29,0,3,4326,3,1,0,0,0,8.0,0,0,3,0,1,38.0,0,2,0,1
49,1,4,8359,2,3,2,2,1,31.0,1,0,0,1,1,57.0,0,0,1,0
25,1,5,5743,3,3,2,2,1,12.0,3,2,3,2,0,66.0,0,0,0,0
35,1,3,8782,0,3,3,0,0,48.0,1,0,4,0,2,42.0,0,2,3,1
44,0,6,8052,3,2,2,0,0,95.0,0,1,1,0,1,75.0,0,2,2,1
41,1,4,5136,2,3,2,0,0,88.0,0,0,0,1,1,51.0,1,0,0,0
30,1,1,6073,1,3,2,3,0,33.0,2,0,1,1,1,16.0,0,3,0,0
50,0,3,4372,2,3,2,0,0,13.0,1,0,1,0,2,43.0,0,1,0,1
23,1,3,8398,2,1,2,2,1,41.0,1,1,0,0,0,40.0,0,1,0,1
39,1,6,9780,3,3,2,0,0,74.0,0,1,1,0,1,79.0,0,0,2,1
39,0,1,8119,3,1,2,1,1,82.0,0,2,1,2,1,21.0,0,1,1,1
53,0,4,6023,3,2,0,0,1,82.0,3,1,0,0,1,50.0,0,2,1,1
44,0,2,9818,2,2,3,0,0,53.0,3,0,1,1,1,29.0,0,3,0,0
26,0,4,5612,1,1,1,0,0,88.0,3,1,1,1,2,55.0,0,2,3,0
19,0,1,8480,1,2,1,1,0,62.0,3,0,1,2,2,19.0,1,0,0,0
25,0,5,9262,0,2,0,0,0,19.0,0,0,3,0,1,61.0,0,2,0,1
40,0,2,5252,2,3,2,0,0,67.0,1,0,3,1,2,27.0,0,2,2,1
19,0,3,9641,1,2,2,1,0,22.0,2,2,1,2,2,40.0,1,1,0,0
44,0,4,7775,0,1,1,0,1,36.0,1,1,3,2,2,48.0,0,0,0,1
39,0,5,9046,3,1,0,0,1,4.0,0,2,4,0,1,60.0,0,0,1,0
30,1,4,8315,3,3,2,1,0,50.0,4,0,2,2,1,54.0,1,1,1,0
29,1,5,8338,2,3,3,2,0,54.0,1,0,2,0,1,62.0,0,2,1,1
20,0,4,8525,1,0,3,2,0,64.0,4,0,3,1,1,56.0,1,1,1,0
56,1,9,9921,2,2,2,1,0,61.0,0,1,1,1,1,115.0,0,2,0,0
30,0,4,7448,2,1,2,1,1,7.0,0,0,1,2,1,56.0,1,2,2,0
24,0,2,7379,0,1,2,3,1,40.0,1,1,0,0,1,26.0,0,2,0,1
55,1,4,6519,1,0,1,1,1,8.0,2,0,3,1,0,51.0,0,0,2,0
38,1,6,9115,2,3,2,1,0,75.0,4,1,3,2,0,77.0,0,2,0,0
48,1,6,6997,2,2,2,2,0,91.0,3,0,3,1,1,76.0,0,2,2,1
50,1,9,4139,2,0,2,0,0,60.0,1,1,0,0,0,108.0,1,0,3,1
30,0,2,11282,0,2,2,0,1,46.0,3,2,5,0,1,31.0,0,1,2,1
38,0,4,10916,1,1,2,1,0,54.0,2,0,0,0,1,54.0,0,0,2,1
50,1,3,8537,2,1,2,1,1,48.0,4,1,2,1,0,41.0,0,2,0,0
55,1,7,9565,2,2,3,0,0,67.0,0,0,4,0,2,85.0,0,1,0,0
23,0,4,5198,1,2,2,1,1,50.0,0,1,1,0,2,57.0,1,2,0,1
25,1,0,6256,1,2,2,0,0,65.0,1,0,0,1,1,11.0,0,2,1,1
51,0,6,9574,2,3,3,1,0,60.0,0,2,3,1,1,77.0,0,3,1,1
40,0,6,4989,2,2,2,0,0,19.0,0,2,0,0,0,77.0,0,0,0,0
56,1,1,6863,1,0,3,1,0,81.0,3,0,3,2,1,15.0,1,2,0,0
37,0,4,4621,1,1,2,0,1,35.0,4,1,0,0,1,49.0,1,2,0,1
32,0,3,5447,1,2,2,0,1,25.0,3,1,2,1,1,44.0,1,3,1,1
30,1,5,6861,0,2,2,2,0,45.0,2,1,3,1,1,62.0,0,2,0,1
26,0,2,8966,1,3,2,1,1,39.0,1,2,1,0,2,35.0,0,2,0,1
48,1,1,9237,2,3,1,0,1,52.0,2,1,1,0,1,22.0,1,0,2,0
24,1,6,5283,2,3,2,0,0,21.0,1,0,0,2,0,77.0,0,2,0,0
29,1,4,5636,1,0,2,0,1,7.0,2,0,2,2,2,49.0,0,2,0,0
36,0,1,7237,3,2,3,0,1,33.0,1,0,0,2,2,14.0,0,2,2,0
42,0,3,5582,0,3,3,0,0,16.0,3,2,0,0,1,45.0,0,0,0,1
23,0,3,4403,2,3,1,1,0,43.0,2,0,3,2,1,41.0,0,3,2,0
59,0,5,7229,2,2,1,0,1,33.0,0,1,4,0,1,63.0,0,0,0,1
32,0,2,9858,2,1,2,1,0,33.0,1,0,1,1,2,29.0,0,2,2,0
29,1,6,6568,0,2,2,1,0,47.0,2,0,1,1,1,81.0,0,2,1,0
55,1,2,4881,1,2,3,1,1,48.0,3,1,2,1,0,30.0,0,2,2,1
39,0,5,7152,0,2,1,1,1,22.0,2,1,0,2,0,62.0,0,2,0,1
41,1,5,5366,2,2,3,1,0,54.0,2,1,0,1,1,71.0,0,2,2,1
44,0,7,6514,2,0,0,2,0,8.0,3,1,0,0,0,95.0,1,2,1,1
47,1,8,5006,3,3,2,2,0,69.0,1,0,0,2,1,107.0,0,0,0,1
56,1,5,8520,3,2,2,1,1,20.0,4,2,1,0,1,65.0,0,3,0,0
23,0,6,7070,1,3,2,0,0,31.0,3,0,0,2,0,72.0,1,0,0,1
18,1,6,4630,2,1,3,1,1,4.0,1,0,1,1,1,74.0,0,0,2,0
23,0,3,10236,2,2,3,0,1,52.0,1,1,1,2,1,40.0,0,2,1,1
57,0,6,10256,3,2,2,2,0,63.0,1,0,1,0,2,82.0,1,1,0,0
27,1,4,6152,2,2,2,0,1,9.0,2,0,1,0,1,58.0,0,2,0,1
42,0,5,11582,1,2,2,0,1,88.0,1,1,4,2,0,64.0,0,2,1,0
40,1,6,6032,2,1,3,0,0,39.0,1,0,1,1,2,83.0,0,2,0,0
36,1,2,10054,0,0,2,1,1,82.0,1,1,0,0,1,25.0,0,2,1,1
18,1,2,4764,2,2,2,1,0,4.0,1,1,5,0,0,25.0,0,3,1,0
45,1,7,5836,1,2,2,2,1,12.0,2,0,0,1,0,90.0,0,2,1,1
24,0,1,8167,1,2,2,0,1,37.0,2,0,0,0,2,20.0,0,2,0,0
43,0,3,7972,1,2,2,2,1,79.0,1,2,1,1,1,36.0,0,1,2,1
45,1,6,9301,1,2,2,0,0,45.0,2,0,1,1,0,78.0,0,2,0,1
29,1,2,7377,3,2,2,0,1,26.0,2,0,1,1,1,24.0,0,2,2,0
18,1,3,10138,1,3,3,2,0,92.0,1,0,2,0,0,37.0,0,1,0,1
45,1,5,2965,2,3,2,1,0,9.0,0,0,0,0,2,67.0,0,2,1,1
34,1,5,6172,1,2,1,0,0,94.0,1,1,2,1,1,66.0,0,0,1,1
29,1,1,5833,0,3,1,0,1,16.0,0,0,3,2,0,18.0,0,2,0,0
36,1,1,3491,0,0,1,0,0,29.0,2,0,0,1,1,21.0,0,2,0,0
47,1,9,6080,2,1,2,2,0,55.0,1,0,0,0,1,111.0,0,2,1,1
46,1,3,8270,1,2,0,0,1,67.0,0,0,3,0,1,41.0,0,0,0,1
32,0,2,13091,0,1,1,0,0,31.0,0,0,0,2,0,30.0,0,2,2,0
38,1,5,4716,0,2,3,2,1,40.0,3,1,0,0,1,68.0,0,2,1,1
45,1,1,5882,1,1,2,0,0,50.0,1,0,0,0,2,17.0,1,1,0,0
34,0,1,7883,1,1,2,1,0,76.0,4,1,3,2,1,19.0,0,1,1,1
20,0,3,5076,1,2,2,0,0,46.0,2,1,3,0,2,41.0,0,0,2,1
57,1,6,6219,3,0,1,3,1,44.0,0,2,2,0,1,75.0,0,3,2,0
33,0,2,3795,0,2,2,0,0,47.0,3,0,3,2,0,26.0,0,2,3,0
30,1,1,9171,1,2,1,0,0,71.0,4,1,0,2,1,19.0,0,2,0,0
47,0,8,4655,2,2,3,1,0,34.0,2,1,0,0,0,107.0,0,2,3,1
54,0,3,5672,1,0,0,1,0,25.0,3,0,1,0,2,43.0,0,2,1,1
37,1,5,8272,3,2,2,2,0,77.0,1,0,1,0,0,60.0,0,2,0,1
30,0,6,4860,1,0,0,0,0,95.0,3,0,1,1,1,77.0,0,2,1,1
32,1,4,7001,1,3,0,0,1,11.0,0,0,1,2,0,56.0,1,2,0,0
18,0,1,6279,2,2,2,3,0,80.0,3,1,0,1,1,21.0,0,1,3,1
29,0,6,8031,2,3,2,0,0,18.0,1,0,3,1,2,72.0,1,1,2,0
27,1,7,8815,2,2,2,1,1,51.0,2,2,0,1,1,88.0,0,2,1,0
48,0,6,7056,2,2,0,0,0,17.0,2,1,0,0,1,76.0,0,0,2,1
56,1,6,8476,2,2,2,0,0,55.0,3,0,1,0,1,73.0,0,0,2,1
49,0,5,7338,0,0,3,0,1,56.0,2,1,0,1,1,65.0,0,2,1,1
49,1,3,4755,0,2,2,3,1,51.0,0,1,0,1,0,36.0,0,0,1,1
48,0,5,6454,1,2,2,0,1,27.0,0,2,5,0,2,67.0,0,2,1,1
38,1,4,8320,1,3,2,0,1,38.0,2,0,2,1,2,51.0,0,2,3,0
20,0,4,3914,3,1,2,2,0,99.0,2,1,5,1,1,56.0,1,3,1,1
30,1,7,9318,1,2,2,2,0,88.0,0,1,0,0,1,95.0,1,0,0,1
58,1,4,5939,3,1,2,2,1,10.0,3,0,5,1,0,55.0,0,2,1,0
25,0,3,8761,2,2,3,0,0,53.0,4,1,3,1,2,37.0,0,2,1,1
23,1,5,9824,2,2,2,3,0,50.0,4,2,1,1,0,68.0,0,2,1,0
35,1,7,4192,2,3,2,0,0,87.0,3,0,2,1,2,85.0,0,3,2,0
53,1,6,7400,3,2,2,0,1,70.0,1,2,2,2,1,77.0,0,2,1,0
25,1,5,4490,1,2,2,0,0,48.0,1,2,0,1,1,64.0,0,1,2,1
48,1,0,5990,3,0,2,1,1,57.0,1,1,0,1,0,8.0,0,1,0,1
18,0,4,5861,2,3,3,0,0,85.0,0,0,5,1,1,53.0,1,1,0,0
46,1,6,9470,1,2,2,0,0,82.0,1,1,1,0,1,73.0,0,1,0,1
51,0,3,8635,2,2,3,0,1,73.0,3,1,0,1,0,41.0,0,2,2,1
25,1,5,9449,1,1,2,1,0,84.0,2,1,0,0,1,63.0,0,2,2,1
22,1,7,4765,0,1,1,1,1,84.0,2,0,0,1,0,90.0,1,0,1,1
59,1,6,4139,0,3,3,0,1,57.0,0,1,5,0,1,79.0,1,2,1,0
42,1,4,9516,3,2,2,0,0,37.0,3,1,5,0,0,49.0,0,1,1,1
20,1,6,9933,0,2,2,1,0,68.0,3,1,2,0,1,82.0,1,2,1,1
46,1,4,9297,0,0,2,0,0,62.0,0,1,0,0,2,53.0,0,1,2,1
42,1,5,9316,1,2,3,0,1,1.0,3,2,0,1,1,63.0,1,0,0,0
35,0,4,9214,3,2,0,2,1,77.0,0,1,2,1,2,54.0,1,2,3,0
47,1,2,8941,3,2,1,0,0,31.0,2,2,1,2,1,28.0,1,1,2,0
50,1,5,5749,3,0,2,4,1,83.0,1,0,4,1,1,66.0,1,0,1,0
44,0,5,5136,1,2,3,0,0,87.0,2,1,3,0,0,66.0,1,1,3,1
35,1,0,6333,2,3,1,0,1,50.0,2,0,2,0,0,5.0,0,0,0,1
38,0,1,6067,2,2,1,0,0,79.0,2,0,0,1,0,23.0,1,1,1,0
53,1,5,6350,2,3,3,0,0,87.0,2,2,5,1,1,61.0,1,3,0,0
36,0,1,5977,1,2,2,0,0,75.0,1,0,3,2,1,17.0,1,1,0,0
49,0,3,10031,0,2,2,0,1,31.0,2,1,1,1,0,46.0,0,1,0,1
29,0,0,6461,1,0,2,0,0,64.0,1,2,0,1,1,7.0,0,1,2,1
25,1,4,7367,1,2,2,0,0,93.0,3,1,3,2,0,50.0,0,1,1,1
18,0,1,5436,3,0,2,3,1,24.0,1,1,0,0,0,20.0,0,1,3,1
45,0,8,5141,1,2,2,2,0,14.0,1,2,2,1,1,99.0,1,3,1,0
29,1,3,6971,1,2,2,2,0,63.0,2,1,1,0,1,38.0,0,0,1,1
56,0,4,8915,2,2,3,0,1,73.0,4,0,4,1,0,51.0,1,2,1,0
55,1,4,5657,0,3,2,1,0,9.0,0,0,3,1,0,48.0,0,0,0,0
30,1,1,5932,2,2,1,0,1,85.0,4,0,2,0,0,13.0,0,3,0,1
40,0,6,5154,1,1,0,0,1,50.0,0,0,0,2,1,73.0,0,2,0,0
45,0,1,5913,0,2,1,0,0,1.0,2,1,3,0,0,20.0,0,2,2,1
43,1,6,6201,2,1,2,0,1,22.0,0,1,2,2,0,77.0,0,0,0,1
58,0,0,4053,1,2,2,1,0,77.0,0,0,3,2,0,11.0,0,0,0,0
34,1,5,6705,3,2,2,2,1,97.0,2,2,4,0,0,71.0,0,2,1,1
38,1,7,7843,0,2,2,0,0,28.0,0,1,0,1,1,93.0,0,2,1,0
33,1,2,5344,1,3,2,0,0,43.0,2,0,0,1,0,35.0,0,1,2,0
50,0,3,5830,2,2,3,1,0,36.0,2,1,3,0,2,42.0,0,2,0,1
37,0,5,11039,3,1,1,2,0,25.0,3,1,2,0,0,69.0,0,0,1,1
59,1,4,7206,2,3,2,1,0,22.0,1,1,4,0,0,56.0,1,2,0,0
32,0,3,7887,2,0,3,0,1,49.0,1,0,3,1,1,43.0,1,0,1,1
42,0,7,3618,1,0,3,0,0,74.0,3,2,0,2,1,95.0,0,2,1,0
57,0,6,7764,1,2,3,2,0,46.0,2,0,1,0,0,81.0,0,2,0,0
23,1,4,5616,2,2,2,0,0,4.0,2,0,2,0,2,57.0,0,2,2,1
55,0,4,9158,2,2,1,0,1,4.0,3,0,5,0,2,56.0,1,2,1,0
43,1,1,5598,1,3,1,1,0,1.0,3,1,3,1,1,23.0,1,2,0,1
33,0,3,8538,1,2,2,0,1,36.0,2,1,4,0,2,44.0,0,1,0,1
47,0,7,5591,2,1,3,0,1,94.0,0,2,3,1,1,89.0,0,2,2,1
49,1,3,3910,2,3,2,1,1,61.0,3,1,3,1,1,41.0,0,2,0,0
50,1,5,7136,2,1,2,0,0,50.0,3,0,1,2,0,64.0,0,1,0,0
26,1,3,7064,3,1,2,1,1,22.0,0,2,0,1,1,47.0,0,2,0,0
36,1,4,10517,2,2,2,1,0,8.0,3,1,0,0,1,53.0,1,0,0,0
42,1,0,8043,0,3,2,0,1,74.0,0,1,0,0,0,10.0,0,1,1,1
43,0,5,7782,2,2,2,0,0,54.0,1,1,1,0,2,64.0,0,3,0,1
55,1,5,10503,3,0,2,0,0,96.0,0,0,1,0,1,63.0,0,0,2,1
44,0,7,5122,3,2,2,0,0,44.0,1,1,1,2,1,89.0,0,2,1,0
24,1,5,5733,2,0,2,1,0,46.0,0,1,0,0,1,70.0,0,2,0,1
33,1,5,6791,1,2,3,0,1,64.0,3,0,2,0,2,69.0,1,2,3,0
54,1,4,6635,2,2,2,0,0,1.0,3,1,5,2,1,59.0,1,0,1,0
37,1,2,7662,0,3,2,0,0,42.0,3,1,3,1,2,30.0,0,2,0,1
55,0,2,9191,2,0,0,1,0,18.0,1,1,0,0,1,32.0,0,1,0,1
27,1,6,9057,1,2,2,0,1,2.0,3,1,1,1,0,79.0,0,1,1,1
29,1,6,10184,2,2,2,1,1,71.0,2,1,1,1,0,73.0,0,2,2,1
48,1,3,6713,1,0,3,2,0,28.0,3,0,3,1,2,47.0,0,2,1,1
26,1,3,3866,3,1,2,1,0,72.0,2,2,4,0,1,40.0,1,1,0,1
54,0,5,7900,2,0,2,0,1,61.0,4,0,3,1,1,69.0,1,1,0,0
55,1,7,8619,2,0,3,0,1,66.0,1,0,2,1,1,91.0,0,0,1,1
36,1,4,7045,1,2,2,0,0,93.0,2,0,2,1,0,53.0,1,0,2,0
43,0,5,8154,2,3,3,3,1,99.0,3,0,1,0,1,60.0,0,1,2,1
50,1,6,7546,2,3,0,2,1,3.0,0,1,2,2,0,77.0,0,2,0,0
49,1,8,5992,1,2,2,0,1,2.0,4,2,0,0,1,100.0,0,1,3,0
55,1,4,7341,2,2,2,1,1,51.0,0,0,0,1,2,55.0,0,2,1,1
26,1,2,12202,3,2,1,0,0,14.0,3,1,3,0,1,29.0,0,0,0,0
29,0,4,7991,1,2,3,1,0,51.0,0,0,1,2,1,50.0,0,2,2,0
23,1,6,5179,1,0,2,0,0,95.0,4,1,2,2,1,79.0,0,2,0,0
41,0,3,7706,0,1,3,2,0,34.0,0,0,3,1,0,46.0,0,0,0,1
32,0,3,8217,1,3,3,0,0,11.0,2,1,2,2,1,40.0,0,2,1,0
31,1,6,10992,1,0,2,0,0,90.0,1,0,1,2,0,74.0,1,1,1,0
56,0,3,4660,3,2,2,2,0,75.0,2,0,1,2,2,37.0,1,0,1,0
41,1,4,6654,1,2,2,1,1,53.0,3,2,4,1,1,57.0,0,1,0,1
27,0,6,7957,2,2,1,0,1,22.0,1,0,4,0,0,82.0,0,2,1,0
20,1,7,6201,2,1,2,0,0,39.0,2,0,1,1,2,86.0,1,2,0,0
55,0,4,9372,2,3,2,0,0,55.0,3,0,0,1,1,51.0,0,3,2,0
21,1,5,4520,0,1,2,1,0,33.0,1,1,0,2,1,65.0,0,1,0,1
48,1,6,8237,1,1,2,0,0,65.0,3,0,0,1,2,79.0,0,2,1,1
49,1,6,7648,1,2,2,1,1,5.0,1,1,0,1,1,80.0,0,0,0,1
41,0,5,9989,3,2,3,0,0,65.0,2,1,0,0,1,63.0,1,2,1,1
35,1,4,10634,3,2,2,1,0,10.0,3,0,4,2,2,48.0,1,1,1,0
21,0,5,7309,1,2,2,3,0,3.0,2,0,3,0,0,66.0,0,3,1,1
58,1,6,7547,2,2,2,1,0,87.0,1,1,0,1,1,77.0,0,1,3,1
31,0,6,8909,0,1,2,1,0,6.0,1,1,0,1,1,79.0,0,3,0,1
34,1,2,6498,3,2,1,2,0,68.0,2,0,0,0,1,28.0,1,2,2,0
53,1,4,9254,2,2,2,3,0,41.0,1,2,0,2,1,51.0,0,0,1,0
58,0,5,3808,1,2,2,1,0,97.0,3,0,1,1,1,69.0,0,1,1,1
36,1,4,5011,1,1,2,0,1,12.0,3,1,1,1,1,49.0,0,2,2,1
45,1,4,4746,2,3,2,1,0,32.0,1,0,3,2,1,56.0,1,0,0,0
22,0,5,5288,2,2,3,2,0,62.0,1,2,4,1,1,70.0,0,3,2,0
35,1,8,3382,1,0,2,1,0,43.0,0,0,1,1,1,100.0,0,2,0,1
41,0,1,8113,1,3,1,0,1,11.0,0,0,1,0,0,19.0,0,0,1,1
22,1,2,6231,2,0,1,2,0,85.0,1,0,1,0,0,28.0,0,2,1,0
46,0,7,6470,2,1,1,1,0,9.0,0,0,0,0,1,87.0,0,2,2,1
36,1,3,6963,2,0,2,1,1,44.0,2,1,3,2,0,47.0,0,0,1,0
48,1,5,7792,2,2,2,0,0,24.0,2,1,2,1,2,64.0,1,2,1,1
55,1,5,8673,1,3,2,2,1,46.0,0,1,1,1,2,71.0,1,2,2,0
59,1,4,5703,2,3,1,1,1,46.0,0,2,3,0,1,48.0,0,0,2,1
25,1,3,8092,2,2,3,3,0,50.0,2,0,3,0,1,37.0,0,1,3,0
36,1,5,3067,3,2,2,0,0,80.0,2,1,3,2,2,60.0,0,1,1,1
38,1,5,3255,1,1,2,0,1,46.0,2,0,2,0,0,61.0,0,1,1,0
28,1,4,9219,1,2,2,0,0,51.0,1,0,0,1,0,55.0,0,0,1,1
47,1,1,9242,0,2,2,1,0,78.0,3,0,4,0,1,21.0,0,2,0,1
38,0,4,10394,2,1,2,0,1,58.0,4,0,2,0,1,56.0,1,1,0,0
